datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-13 08:18:30.587,2559,2206,2473,2758,1921,0,0.4315118,0
2025-02-13 08:18:32.585,2559,2206,2473,2758,1921,0,0.43210322,0
2025-02-13 08:18:34.568,2559,2207,2473,2759,1921,0,0.43222183,0
2025-02-13 08:18:36.820,2559,2208,2473,2760,1921,0,0.43307245,0
2025-02-13 08:18:37.068,2559,2208,2473,2760,1921,0,0.43294284,0
2025-02-13 08:18:39.076,2559,2208,2473,2760,1921,0,0.432909,0
2025-02-13 08:18:40.067,2559,2208,2473,2760,1921,0,0.43287662,0
2025-02-13 08:18:44.079,2559,2208,2473,2760,1921,0,0.432849,0
2025-02-13 08:18:44.854,2559,2209,2473,2761,1921,0,0.43281463,0
2025-02-13 08:18:48.837,2559,2209,2473,2761,1921,0,0.43275434,0
2025-02-13 08:18:49.069,2559,2209,2473,2761,1921,0,0.4327207,0
2025-02-13 08:18:50.069,2559,2209,2473,2761,1921,0,0.43269232,0
2025-02-13 08:18:51.067,2559,2209,2473,2761,1921,0,0.4326601,0
2025-02-13 08:18:52.816,2559,2211,2473,2763,1921,0,0.43263668,0
2025-02-13 08:18:54.563,2559,2211,2473,2763,1921,0,0.43254808,0
2025-02-13 08:18:56.601,2559,2211,2473,2763,1921,0,0.43251264,0
2025-02-13 08:18:57.077,2559,2211,2473,2763,1921,0,0.43248057,0
2025-02-13 08:18:59.814,2559,2211,2473,2763,1921,0,0.43245143,0
2025-02-13 08:19:00.078,2559,2212,2473,2764,1921,0,0.43241856,0
2025-02-13 08:19:02.844,2559,2212,2473,2764,1921,0,0.43235835,0
2025-02-13 08:19:04.374,2559,2212,2473,2764,1921,0,0.43232465,0
2025-02-13 08:19:04.886,2559,2212,2473,2764,1921,0,0.4322928,0
2025-02-13 08:19:06.082,2559,2212,2473,2764,1921,0,0.43226746,0
2025-02-13 08:19:06.573,2559,2212,2473,2764,1921,0,0.43223068,0
2025-02-13 08:19:07.358,2559,2212,2473,2764,1921,0,0.43221995,0
2025-02-13 08:19:07.841,2559,2212,2473,2764,1921,0,0.43220937,0
2025-02-13 08:19:09.359,2559,2212,2473,2764,1921,0,0.43219888,0
2025-02-13 08:19:12.076,2559,2212,2473,2764,1921,0,0.43219176,0
2025-02-13 08:19:12.577,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:13.579,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:14.075,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:14.571,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:15.846,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:17.069,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:17.571,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:18.070,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:18.316,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:18.849,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:19.072,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:19.568,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:20.072,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:20.322,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:21.076,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:25.067,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:25.815,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:26.569,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:28.564,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:32.321,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:33.342,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:33.572,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:34.339,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:36.585,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:38.844,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:40.314,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:41.822,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:43.065,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:46.067,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:48.073,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:48.565,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:48.840,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:54.067,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:55.810,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:56.068,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:58.061,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:58.816,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:19:59.106,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:02.068,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:02.343,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:02.569,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:03.078,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:04.363,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:06.088,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:09.344,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:09.842,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:11.059,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:12.559,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:13.062,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:13.591,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:14.335,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:14.562,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:14.809,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:17.309,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:18.060,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:19.083,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:19.348,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:22.068,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:22.567,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:22.851,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:23.103,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:25.344,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:31.821,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:32.842,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:36.345,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:42.076,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:48.356,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:20:49.073,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:00.321,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:00.579,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:00.847,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:01.123,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:01.360,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:02.153,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:02.405,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:02.621,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:02.895,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:05.841,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:07.082,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:09.348,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:09.590,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:11.086,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:16.075,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:16.353,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:21.568,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:21.836,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:27.820,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:28.836,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:31.812,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:34.342,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:34.563,2559,2212,2473,2764,1921,0,0.4321782,0
2025-02-13 08:21:34.819,2559,2213,2473,2765,1921,0,0.4321782,0
2025-02-13 08:21:40.815,2559,2233,2473,2785,1921,0,0.43213922,0
2025-02-13 08:21:42.847,2559,2233,2473,2785,1921,0,0.43135047,0
2025-02-13 08:21:43.592,2559,2233,2473,2785,1921,0,0.43109775,0
2025-02-13 08:21:43.850,2559,2233,2473,2785,1921,0,0.43087476,0
2025-02-13 08:21:44.566,2559,2233,2473,2785,1921,0,0.43064663,0
2025-02-13 08:21:45.569,2559,2233,2473,2785,1921,0,0.43044582,0
2025-02-13 08:21:46.567,2559,2233,2473,2785,1921,0,0.4302235,0
2025-02-13 08:21:47.570,2559,2233,2473,2785,1921,0,0.4300011,0
2025-02-13 08:21:52.564,2559,2233,2473,2785,1921,0,0.4297838,0
2025-02-13 08:21:52.817,2559,2233,2473,2785,1921,0,0.42962837,0
2025-02-13 08:21:53.075,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:21:53.566,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:21:54.627,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:21:54.858,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:21:55.071,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:21:55.571,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:21:56.572,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:02.564,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:05.849,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:06.068,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:08.070,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:12.060,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:14.809,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:19.567,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:20.060,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:21.564,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:22.337,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:22.561,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:28.309,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:32.569,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:41.574,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:43.347,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:46.837,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:49.342,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:22:56.832,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:03.860,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:04.087,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:11.851,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:17.583,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:31.572,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:37.062,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:40.099,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:41.072,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:42.844,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:45.840,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:46.064,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:46.344,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:47.568,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:47.811,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:48.350,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:49.311,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:51.568,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:52.572,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:54.066,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:23:58.074,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:02.565,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:07.340,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:07.565,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:07.841,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:08.076,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:08.336,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:10.341,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:10.860,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:11.076,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:11.356,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:12.347,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:12.560,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:12.816,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:13.068,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:13.565,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:14.069,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:14.580,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:15.844,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:17.339,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:17.574,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:17.844,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:18.813,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:19.059,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:19.582,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:20.354,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:20.874,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:21.585,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:22.575,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:25.066,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:27.370,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:27.842,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:29.079,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:29.559,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:29.835,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:30.312,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:34.578,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:35.067,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:35.567,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:37.844,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:38.343,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:38.573,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:38.842,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:39.073,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:40.314,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:41.072,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:41.572,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:42.345,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:45.074,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:45.592,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:45.844,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:46.823,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:48.068,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:49.321,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:50.077,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:50.586,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:50.827,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:51.577,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:52.081,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:52.572,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:52.820,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:53.821,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:54.836,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:55.572,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:56.818,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:57.333,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:58.356,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:58.585,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:59.094,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:24:59.602,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:00.328,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:03.846,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:04.077,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:05.344,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:05.843,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:06.084,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:06.845,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:07.821,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:09.089,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:10.079,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:10.359,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:11.078,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:11.348,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:11.580,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:12.341,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:12.574,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:12.843,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:13.082,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:13.351,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:13.575,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:13.846,2559,2233,2473,2785,1921,0,0.4293553,0
2025-02-13 08:25:14.072,2556,2426,2295,3151,1570,1,0.4293553,0
2025-02-13 08:25:14.320,2556,2426,2295,3151,1570,1,0.530116,0
2025-02-13 08:25:15.072,2556,2427,2295,3152,1570,1,0.5349635,0
2025-02-13 08:25:15.585,2556,2428,2295,3153,1570,0,0.538995,0
2025-02-13 08:25:16.316,2556,2429,2295,3154,1570,0,0.54240245,0
2025-02-13 08:25:18.339,2556,2429,2295,3154,1570,0,0.54510945,0
2025-02-13 08:25:19.070,2556,2429,2295,3154,1570,0,0.54598236,0
2025-02-13 08:25:19.580,2556,2429,2295,3154,1570,0,0.5468112,0
2025-02-13 08:25:20.579,2556,2429,2295,3154,1570,0,0.5467315,0
2025-02-13 08:25:22.347,2556,2691,2305,3404,1592,0,0.54777336,0
2025-02-13 08:25:22.572,2556,2697,2305,3410,1592,0,0.5368471,0
2025-02-13 08:25:22.843,2556,2699,2305,3411,1593,0,0.5347631,0
2025-02-13 08:25:23.323,2556,2701,2308,3411,1598,0,0.5329113,0
2025-02-13 08:25:23.836,2556,2701,2309,3412,1598,0,0.5312076,0
2025-02-13 08:25:24.335,2556,2701,2310,3412,1599,0,0.5291894,0
2025-02-13 08:25:24.832,2556,2701,2312,3413,1600,0,0.5271291,0
2025-02-13 08:25:25.308,2556,2701,2313,3413,1601,0,0.5250796,0
2025-02-13 08:25:26.062,2556,2701,2314,3414,1601,0,0.5230568,0
2025-02-13 08:25:26.569,2556,2702,2314,3415,1601,0,0.5213013,0
2025-02-13 08:25:26.832,2556,2703,2314,3416,1601,0,0.5186065,0
2025-02-13 08:25:27.815,2556,2704,2314,3417,1601,0,0.51845825,0
2025-02-13 08:25:29.068,2556,2704,2315,3418,1601,0,0.5183478,0
2025-02-13 08:25:29.570,2556,2704,2318,3418,1604,0,0.5182032,0
2025-02-13 08:25:31.065,2556,2728,2403,3427,1704,1,0.5181916,0
2025-02-13 08:25:31.350,2556,2740,2403,3434,1709,1,0.5217052,0
2025-02-13 08:25:31.567,2556,2760,2403,3449,1714,1,0.5221657,0
2025-02-13 08:25:32.074,2556,2760,2423,3469,1714,1,0.522091,0
2025-02-13 08:25:33.070,2556,2760,2423,3469,1714,0,0.5200931,0
2025-02-13 08:25:34.332,2556,2760,2423,3469,1714,0,0.519513,0
2025-02-13 08:25:36.311,2556,2760,2434,3480,1714,0,0.51899844,0
2025-02-13 08:25:36.813,2556,2761,2434,3481,1714,0,0.51736206,0
2025-02-13 08:25:37.563,2556,2761,2435,3482,1714,0,0.51649004,0
2025-02-13 08:25:40.337,2556,2762,2435,3483,1714,0,0.5153402,0
2025-02-13 08:25:40.560,2556,2762,2435,3483,1714,0,0.5147468,0
2025-02-13 08:25:43.562,2556,2762,2435,3483,1714,0,0.51408875,0
2025-02-13 08:25:46.335,2556,2762,2436,3484,1714,0,0.5134248,0
2025-02-13 08:25:47.560,2556,2767,2436,3489,1714,0,0.5127371,0
2025-02-13 08:25:47.835,2556,2789,2500,3554,1735,0,0.5123007,0
2025-02-13 08:25:48.562,2556,2841,2516,3622,1735,0,0.5078147,0
2025-02-13 08:25:48.820,2556,2841,2522,3622,1741,0,0.50309706,0
2025-02-13 08:25:49.083,2556,2841,2523,3622,1742,0,0.5015387,0
2025-02-13 08:25:49.367,2556,2845,2547,3638,1754,0,0.4998451,0
2025-02-13 08:25:51.075,2556,2845,2548,3639,1754,0,0.4971626,0
2025-02-13 08:25:51.851,2556,2845,2549,3640,1754,0,0.49512345,0
2025-02-13 08:25:53.317,2556,2845,2549,3640,1754,0,0.4930219,0
2025-02-13 08:25:56.064,2556,2845,2550,3641,1754,0,0.49104223,0
2025-02-13 08:25:56.560,2556,2845,2550,3641,1754,0,0.4889858,0
2025-02-13 08:25:57.842,2556,2845,2596,3673,1768,0,0.48713958,0
2025-02-13 08:25:58.072,2556,2851,2601,3683,1769,0,0.4834927,0
2025-02-13 08:25:58.313,2556,2851,2607,3683,1775,0,0.48214868,0
2025-02-13 08:25:59.584,2556,2853,2608,3686,1775,0,0.48132807,0
2025-02-13 08:26:01.586,2556,2854,2608,3686,1776,0,0.480221,0
2025-02-13 08:26:03.355,2556,2854,2609,3686,1777,0,0.47951716,0
2025-02-13 08:26:07.833,2556,2855,2609,3686,1778,0,0.47878993,0
2025-02-13 08:26:08.063,2556,2858,2609,3686,1781,0,0.47811893,0
2025-02-13 08:26:08.344,2556,2860,2609,3686,1783,0,0.47763446,0
2025-02-13 08:26:08.855,2556,2864,2609,3686,1787,0,0.47708714,0
2025-02-13 08:26:09.074,2556,2873,2611,3690,1794,0,0.4767609,0
2025-02-13 08:26:09.346,2556,2873,2611,3690,1794,0,0.4769671,0
2025-02-13 08:26:11.099,2556,2873,2628,3692,1809,0,0.4770505,0
2025-02-13 08:26:11.853,2556,2877,2628,3694,1811,0,0.4773156,0
2025-02-13 08:26:12.348,2556,2878,2628,3694,1812,0,0.47747982,0
2025-02-13 08:26:12.836,2556,2880,2628,3694,1814,0,0.4776002,0
2025-02-13 08:26:13.567,2556,2880,2631,3697,1814,0,0.47779605,0
2025-02-13 08:26:14.843,2556,2880,2631,3697,1814,0,0.47756794,0
2025-02-13 08:26:15.336,2556,2880,2632,3698,1814,0,0.4775407,0
2025-02-13 08:26:16.318,2556,2881,2632,3699,1814,0,0.47738993,0
2025-02-13 08:26:18.063,2556,2881,2634,3701,1814,0,0.4772621,0
2025-02-13 08:26:19.340,2556,2881,2642,3703,1820,0,0.47692993,0
2025-02-13 08:26:19.859,2556,2882,2642,3703,1821,0,0.47681996,0
2025-02-13 08:26:20.068,2556,2882,2642,3703,1821,0,0.4767946,0
2025-02-13 08:26:21.072,2556,2882,2642,3703,1821,0,0.4766846,0
2025-02-13 08:26:23.854,2556,2882,2643,3703,1822,0,0.47656372,0
2025-02-13 08:26:24.351,2556,2882,2643,3703,1822,0,0.47644073,0
2025-02-13 08:26:24.850,2556,2882,2643,3703,1822,0,0.47635275,0
2025-02-13 08:26:27.370,2556,2882,2643,3703,1822,0,0.47625732,0
2025-02-13 08:26:29.584,2556,2882,2643,3703,1822,0,0.47617838,0
2025-02-13 08:26:29.852,2556,2882,2643,3703,1822,0,0.47608727,0
2025-02-13 08:26:30.093,2556,2882,2643,3703,1822,0,0.4760651,0
2025-02-13 08:26:30.352,2556,2882,2643,3703,1822,0,0.47607267,0
2025-02-13 08:26:31.581,2556,2882,2643,3703,1822,0,0.47607082,0
2025-02-13 08:26:32.583,2556,2882,2643,3703,1822,0,0.47606602,0
2025-02-13 08:26:33.081,2556,2882,2643,3703,1822,0,0.47606754,0
